-3.8609e-01 2.7588e-02 -6.4938e-01 4.0613e-02 1.5787e-01 6.3396e-01
-3.8862e-01 1.7864e-01 -8.4368e-01 -4.8407e-02 2.8725e-01 1.4289e-01
-4.9202e-01 3.7923e-01 -3.9949e-01 -6.1246e-01 -8.5806e-02 -2.6841e-01
-3.2205e-01 2.8269e-01 1.9005e-03 6.0465e-01 -6.7133e-01 -9.3881e-03
-5.5309e-01 1.9720e-01 -5.0821e-01 -5.4432e-01 2.3854e-01 2.0914e-01
-4.7536e-01 2.0290e-01 -2.3616e-02 -5.0336e-01 3.1106e-01 6.1821e-01
-5.4733e-01 3.4064e-01 2.1113e-01 1.9411e-01 -6.0931e-02 -7.0600e-01
-4.0110e-01 1.4122e-01 8.7844e-01 1.0953e-01 -1.7598e-01 6.7507e-02
-3.0066e-01 2.5262e-01 -2.6213e-01 4.2790e-01 -4.4413e-01 -6.2986e-01
-3.7388e-01 8.1545e-02 -4.2354e-01 -2.8180e-01 -6.6464e-01 -3.9118e-01
-7.9907e-01 5.1273e-01 -1.0265e-01 9.0683e-02 -3.9808e-02 -2.7975e-01
-6.7704e-01 1.8274e-01 -2.2691e-01 -5.5172e-01 -3.4113e-01 -1.8968e-01
-6.2569e-01 5.2411e-01 3.9204e-01 -3.6038e-01 2.0782e-01 8.4023e-02
-3.8073e-01 2.1512e-01 8.7617e-01 -1.7482e-01 9.1812e-02 -4.5800e-02
-2.4318e-01 7.7431e-02 5.4344e-02 -3.9879e-01 3.7618e-01 7.9459e-01
-6.2130e-01 4.5956e-01 -4.1613e-01 2.9993e-01 -3.7276e-01 2.6845e-02
-4.7802e-01 1.0066e-01 -3.4412e-01 7.0863e-01 -3.9404e-02 -3.7314e-01
-4.9076e-01 3.3574e-01 9.7954e-02 3.4659e-01 -2.4682e-01 6.7512e-01
-4.1115e-01 1.6757e-01 1.3277e-02 5.5031e-01 -6.7342e-01 2.1532e-01
-3.7193e-01 3.0669e-01 -6.6306e-01 -3.4609e-01 -4.5112e-01 -6.8352e-02
-6.9635e-01 1.6303e-01 2.5795e-01 -4.9062e-01 -2.7374e-01 -3.2610e-01
-8.0540e-01 3.3810e-01 -2.0498e-02 -2.9873e-01 -3.3361e-01 1.8989e-01
-4.9262e-01 3.7828e-01 6.8470e-01 1.9534e-01 -3.6004e-02 -3.2551e-01
-5.5523e-01 3.5567e-01 4.8292e-01 -1.3584e-01 5.5895e-01 3.3666e-02
-3.8719e-01 3.9619e-01 2.8274e-03 -2.8349e-01 4.9359e-01 6.0755e-01
-4.8526e-01 3.3045e-01 3.7694e-01 2.1530e-01 2.7034e-01 -6.2754e-01
-5.6526e-01 2.0961e-01 2.6736e-01 5.1481e-01 4.3163e-01 3.3724e-01
-4.8370e-01 3.9229e-01 2.3124e-01 6.4158e-01 -3.3081e-01 -1.9392e-01
-5.7701e-01 1.8633e-01 6.0466e-02 6.8948e-01 2.3775e-01 -3.1109e-01
-4.4492e-01 2.3508e-01 1.0724e-01 -5.5211e-01 -1.6473e-01 6.3508e-01
-4.2149e-01 2.7683e-01 -2.3240e-01 -7.4063e-01 7.3583e-02 -3.7115e-01
-7.6309e-01 3.8197e-01 -5.8267e-02 -2.1183e-02 4.6455e-01 2.2834e-01
-4.4487e-01 3.7017e-01 -1.7474e-01 2.8741e-01 2.0918e-01 -7.1286e-01
-5.2058e-01 2.0834e-01 2.8890e-01 -3.8800e-01 5.6449e-02 -6.6962e-01
-4.8359e-01 4.4140e-02 4.6275e-01 -5.3314e-01 1.6288e-01 -4.8917e-01
-5.0097e-01 -3.7980e-02 -6.2937e-01 4.8247e-01 -3.3917e-01 -6.0595e-02
-5.4466e-01 1.4407e-01 2.0613e-01 -7.5757e-01 -2.5713e-01 8.5376e-03
-3.3182e-01 9.8974e-02 -7.5028e-02 -1.6817e-02 -7.1574e-01 -6.0158e-01
-4.5222e-01 2.3618e-01 5.7102e-01 -4.0856e-01 -4.6714e-01 1.6889e-01
-5.1918e-01 1.9606e-01 -1.7720e-01 -5.0486e-01 -1.2625e-01 6.2433e-01
-6.0198e-01 3.2182e-01 -5.5424e-02 4.7257e-02 -5.3522e-01 -4.9223e-01
-6.7315e-01 5.3079e-01 1.9172e-01 3.1566e-01 -1.3582e-01 -3.3210e-01
-5.3787e-01 3.5425e-01 4.2127e-01 -4.3968e-01 1.1874e-02 -4.6290e-01
-3.2286e-01 8.1039e-02 -7.4550e-01 -4.3336e-01 1.6047e-02 3.8127e-01
-4.3351e-01 1.9023e-01 4.5252e-01 -6.7198e-02 -6.7126e-01 -3.4059e-01
-4.8896e-01 1.4446e-01 1.9610e-01 1.5316e-01 -7.9635e-01 -2.0969e-01
-6.8502e-01 5.1722e-01 5.6534e-02 -3.5492e-01 3.2660e-01 1.6551e-01
-5.0526e-01 2.3080e-01 4.0051e-01 1.2898e-01 4.5418e-01 5.5508e-01
-3.6103e-01 1.4171e-01 7.1905e-01 3.5630e-01 4.1808e-01 1.7548e-01
-2.8532e-01 -5.1214e-02 7.0251e-01 -3.6352e-01 -9.2703e-02 5.3076e-01
-3.6907e-01 1.5534e-01 -4.1848e-01 -7.1989e-02 -5.4978e-01 5.9757e-01
-3.9041e-01 1.4918e-01 -4.5518e-01 -3.6471e-01 -6.5012e-01 -2.4992e-01
-4.4518e-01 1.4200e-01 2.1786e-01 6.0543e-01 5.5658e-01 -2.4055e-01
-5.3692e-01 4.8848e-01 -1.6985e-01 1.7486e-01 -6.4087e-01 5.4371e-02
-5.1685e-01 1.4600e-01 1.9374e-01 9.7055e-02 2.5716e-01 -7.7361e-01
-4.4133e-01 1.7696e-01 -9.0241e-02 -5.6372e-01 -5.8954e-01 -3.1691e-01
-4.6895e-01 3.2506e-01 2.0981e-01 6.8009e-01 1.3933e-02 4.0949e-01
-6.2697e-01 5.1321e-01 -5.3365e-01 1.4071e-01 1.4047e-01 -1.3862e-01
-3.6895e-01 3.2499e-01 -4.8759e-01 4.0104e-01 5.2975e-01 2.8113e-01
-2.7985e-01 1.5020e-01 6.0105e-01 -1.0362e-01 -7.0684e-01 -1.6582e-01
-3.6800e-01 2.8033e-01 2.2474e-01 2.4064e-02 8.3361e-01 -2.0001e-01
-4.7266e-01 2.0544e-01 5.3075e-01 2.7718e-01 5.2406e-01 3.1816e-01
-4.5375e-01 3.5826e-02 6.0956e-01 -5.2713e-01 -1.9285e-01 3.2590e-01
-4.5450e-01 1.2888e-01 -2.7653e-01 -2.6830e-01 5.8623e-01 5.3357e-01
-6.1490e-01 4.2514e-01 -3.2677e-03 -5.2337e-01 3.4169e-01 2.2467e-01
-4.9408e-01 1.6485e-01 -1.3067e-01 -1.5827e-01 -4.5608e-01 -6.9179e-01
-5.2770e-01 3.9514e-01 6.6697e-01 1.9772e-01 -9.3566e-02 -2.6962e-01
-6.3671e-01 2.5731e-01 1.3721e-02 -7.1014e-01 5.2222e-02 1.4553e-01
-2.9885e-01 1.1767e-01 -1.1148e-02 2.2469e-01 -7.9745e-01 -4.5859e-01
-4.3764e-01 1.7755e-01 3.6728e-01 -5.3328e-01 4.7437e-01 -3.6419e-01
-3.5305e-01 1.2338e-01 4.9630e-01 -7.0116e-01 -3.1303e-01 1.5561e-01
-4.4290e-01 1.1404e-01 4.7651e-01 2.4088e-01 -6.8965e-01 1.7358e-01
-4.8828e-01 1.6993e-01 8.5591e-02 -5.2710e-01 -5.5466e-01 -3.7404e-01
-3.6737e-01 2.5966e-01 1.9149e-01 4.6288e-01 1.3407e-01 7.2713e-01
-4.1010e-01 2.4229e-01 -1.7329e-01 8.4862e-01 1.3909e-01 -5.9927e-02
-4.5621e-01 2.0337e-01 -1.1687e-01 7.7415e-01 -2.4176e-01 2.8122e-01
-6.8777e-01 2.2650e-01 4.2672e-01 -3.6434e-01 3.9422e-01 -7.3680e-02
-3.8188e-01 2.0980e-01 7.1408e-01 4.3071e-01 1.6869e-01 2.9372e-01
-4.7582e-01 1.8711e-01 6.5703e-01 1.5417e-01 -4.3924e-01 3.0032e-01
-3.0725e-01 2.9581e-01 1.9416e-01 3.7800e-01 -4.6042e-01 -6.5232e-01
-4.1308e-01 1.9037e-01 5.6966e-02 7.7558e-01 -4.2198e-01 1.0147e-01
-5.7544e-01 3.1344e-01 2.6957e-01 3.9566e-01 3.7525e-01 4.4787e-01
-6.2680e-01 2.0394e-01 3.3552e-01 1.3483e-01 -3.0154e-02 6.5869e-01
-4.5872e-01 1.8476e-01 3.8180e-01 1.3083e-01 -7.6854e-01 -4.3494e-02
-5.0355e-01 3.9843e-01 6.0596e-01 3.0499e-01 1.2302e-02 3.5684e-01
-4.6576e-01 2.8741e-01 3.9509e-01 -7.3216e-01 -1.0491e-02 -9.0530e-02
-4.9682e-01 2.2530e-01 3.5687e-01 4.5932e-01 -3.6853e-01 -4.7778e-01
-7.1524e-01 2.0411e-01 1.5407e-01 5.5099e-02 -1.0808e-01 -6.3900e-01
-6.1991e-01 4.2383e-01 -4.6804e-01 2.7224e-01 3.4849e-01 -1.4649e-01
-3.1946e-01 -1.4843e-02 6.1927e-01 2.9110e-01 -5.2054e-01 -3.9814e-01
-4.2452e-01 2.0329e-01 5.1912e-01 -3.2160e-01 -5.7952e-01 -2.6401e-01
-4.5366e-01 2.5814e-01 1.1907e-01 3.8478e-01 5.3346e-01 -5.2986e-01
-3.5159e-01 1.5948e-01 -5.1734e-01 6.6026e-01 -1.0332e-01 -3.6971e-01
-5.3123e-01 2.3701e-01 -3.0484e-01 -5.2884e-01 -1.1990e-01 5.2407e-01
-5.4185e-01 2.2371e-01 -3.2495e-02 1.7494e-02 2.0081e-01 7.8400e-01
-3.3022e-01 1.3606e-01 -4.2248e-01 -6.1610e-02 -6.4586e-01 5.2251e-01
-5.0815e-01 2.9834e-01 4.0476e-01 -1.3860e-02 -3.7302e-01 5.9128e-01
-3.3944e-01 1.0432e-02 4.9119e-02 9.3123e-01 1.0378e-01 6.5640e-02
-5.5126e-01 1.6187e-01 -2.5648e-01 5.1817e-01 -5.7926e-01 -9.8728e-03
-4.8258e-01 1.5607e-01 -1.7695e-01 1.1453e-01 2.0382e-02 -8.3541e-01
-3.9634e-01 3.0482e-01 4.7561e-01 3.1962e-01 -6.2301e-01 -1.8302e-01
-4.4381e-01 2.8623e-01 1.1774e-01 -2.5088e-01 -7.8022e-01 -1.8856e-01
-4.6472e-01 2.9633e-01 2.2618e-01 -3.8373e-01 -2.8031e-02 -7.0500e-01
-5.0326e-01 3.1035e-01 -3.9947e-01 -2.8449e-01 -5.6821e-01 -2.9503e-01
-3.7012e-01 1.5381e-01 6.7545e-01 -1.4631e-01 5.6256e-01 2.1270e-01
-7.0842e-01 4.7992e-01 -3.1637e-01 -2.3111e-02 1.8368e-01 3.6532e-01
-4.5426e-01 1.5569e-01 4.3792e-01 -6.8093e-01 2.5790e-01 -2.1785e-01
-4.5082e-01 4.7337e-02 -1.9574e-01 -3.9070e-01 6.8959e-01 3.5780e-01
-3.7978e-01 2.2136e-01 5.7227e-01 5.4894e-01 -1.8555e-01 -3.7883e-01
-3.8010e-01 2.4359e-01 6.0986e-02 7.1803e-01 -3.7775e-01 -3.6634e-01
-4.1763e-01 2.2790e-01 4.3772e-01 5.7124e-01 -3.3623e-01 -3.7773e-01
-4.9333e-01 3.1522e-01 4.5671e-01 -1.1784e-01 9.9864e-02 6.5179e-01
-5.7328e-01 2.3435e-01 7.6480e-01 9.5457e-02 1.0315e-01 -1.0843e-01
-5.3904e-01 2.4376e-01 1.6670e-01 5.0574e-01 5.8113e-01 -1.6955e-01
-3.8588e-01 2.6875e-01 -7.2967e-01 -1.5534e-01 -4.7050e-01 -3.0650e-02
-3.9386e-01 1.7006e-01 5.9081e-01 -4.6848e-01 3.9378e-01 3.0392e-01
-6.2236e-01 3.3475e-01 1.9689e-01 -2.0486e-01 -6.4476e-01 6.4466e-02
-5.2810e-01 1.3136e-01 6.5053e-01 1.3028e-01 -3.4861e-01 -3.7704e-01
-3.9412e-01 9.1555e-02 -3.6070e-01 -5.9897e-01 -1.6368e-02 5.8920e-01
-6.3939e-01 5.1186e-01 -2.4477e-01 -3.8671e-01 1.8931e-01 -2.8962e-01
-8.8016e-01 2.4166e-01 4.9767e-02 -2.0843e-01 -2.7016e-01 -2.1911e-01
-5.4120e-01 3.2859e-01 6.1788e-02 7.5506e-01 1.5366e-01 3.9733e-02
-4.6587e-01 2.7534e-01 -9.4159e-02 5.1355e-02 -6.1821e-01 -5.5988e-01
-5.9406e-01 1.8219e-01 -6.2728e-01 -5.9645e-02 -1.2178e-01 4.4948e-01
-5.9940e-01 5.8522e-02 2.6704e-01 -1.8837e-01 -7.1912e-01 1.1561e-01
-5.1912e-01 6.4756e-02 7.9782e-01 2.9115e-01 6.2484e-02 -3.3479e-02
-4.4178e-01 2.2591e-01 5.1846e-01 6.7301e-01 9.9537e-02 -1.4882e-01
-6.6818e-01 3.3921e-01 9.9727e-02 -2.8739e-01 2.4513e-01 5.3465e-01
-8.0441e-01 4.6701e-01 2.3757e-01 -4.8200e-02 2.7151e-01 -4.8319e-02
-7.9341e-01 4.7752e-02 8.5266e-05 -4.8457e-01 -3.6516e-02 3.6343e-01
-4.7866e-01 1.6632e-01 4.9299e-01 4.1041e-01 8.2323e-02 -5.7006e-01
-6.2458e-01 4.8359e-01 -9.5107e-02 3.6465e-01 4.8375e-01 5.0335e-03
-4.0366e-01 2.7233e-01 -3.6215e-01 -4.6780e-02 -2.2449e-01 7.6102e-01
-4.0943e-01 1.1794e-01 1.6025e-01 -7.9221e-01 -1.9348e-01 3.5740e-01
-4.0159e-01 1.8461e-01 -4.3501e-01 -6.0308e-01 -4.3260e-01 2.5407e-01
-2.9705e-01 1.6622e-01 -2.8190e-02 -1.0077e-01 -9.1519e-01 -1.8874e-01
-4.3226e-01 3.4776e-01 7.5680e-01 -2.5888e-01 2.0113e-01 1.0954e-01
-6.6079e-01 3.0918e-01 1.5311e-01 1.3163e-01 -6.4776e-01 8.6005e-02
-3.6855e-01 1.0449e-01 3.1024e-01 6.3434e-01 5.9546e-01 -6.3429e-03
-7.4759e-01 4.7947e-01 -2.8569e-01 2.9100e-01 1.2866e-01 -1.6843e-01
-3.6049e-01 2.0681e-01 -6.9873e-01 3.2897e-01 -4.2680e-01 -2.2063e-01
-3.3806e-01 1.7603e-01 1.4073e-04 1.2808e-01 8.7838e-01 -2.5841e-01
-4.9926e-01 4.7350e-01 -5.3871e-02 -5.1222e-03 4.1406e-01 5.9343e-01
-3.8423e-01 2.0104e-01 -4.1306e-01 -1.4292e-01 3.4522e-01 -7.0833e-01
-5.4069e-01 2.8174e-01 -2.1973e-01 2.1622e-01 -8.3504e-02 7.2544e-01
-3.4960e-01 8.6977e-02 -4.1594e-01 8.3028e-01 -2.4387e-03 -8.8538e-02
-8.8322e-01 9.4432e-02 -1.3122e-01 3.4006e-01 1.1847e-01 -2.5321e-01
-5.6027e-01 3.1591e-01 -1.7754e-01 2.3419e-01 -6.8262e-01 -1.8428e-01
-3.6919e-01 1.3684e-01 6.5773e-01 -3.9991e-01 -3.0682e-01 3.9787e-01
-4.3759e-01 4.4887e-01 -6.6826e-01 2.9616e-01 9.1576e-02 -2.5369e-01
-4.7541e-01 3.9187e-01 2.9018e-01 -1.2663e-01 -4.6764e-01 5.4910e-01
-7.0798e-01 2.8915e-01 3.3759e-01 8.8533e-02 -2.1873e-01 4.9548e-01
-6.8163e-01 6.6371e-02 -4.3717e-01 -2.4922e-01 3.8800e-01 -3.5666e-01
-3.9188e-01 2.2340e-01 3.3925e-01 -3.1083e-01 4.9856e-01 5.7987e-01
-2.9362e-01 1.4553e-01 -2.3922e-01 7.1835e-01 2.5313e-02 5.6454e-01
-4.3995e-01 2.7806e-01 1.6267e-01 2.7107e-01 7.3048e-01 3.0916e-01
-3.3093e-01 1.4639e-01 2.1264e-01 -2.6934e-01 -2.5945e-01 -8.2703e-01
-6.4270e-01 4.3804e-01 -5.3898e-01 1.8125e-02 2.6477e-01 -1.8475e-01
-6.3181e-01 4.4571e-01 -5.7134e-02 -5.8034e-01 -2.4887e-01 1.2720e-02
-6.2758e-01 -9.2916e-03 -4.5601e-01 5.0302e-01 -2.1615e-01 -3.1363e-01
-3.9516e-01 2.7603e-01 5.5275e-01 5.2375e-01 -4.3322e-01 1.1157e-02
-3.5379e-01 1.9558e-01 5.4227e-01 6.5642e-01 2.5777e-01 2.1259e-01
-4.9094e-01 1.4316e-01 -3.2150e-01 1.1712e-01 2.5691e-01 -7.4525e-01
-4.8018e-01 3.3437e-01 -6.0103e-01 -2.1319e-01 -1.6384e-01 -4.7339e-01
-7.4174e-01 1.2318e-01 2.7129e-01 1.5739e-01 2.0110e-01 -5.4391e-01
-7.0516e-01 2.0892e-01 -5.9747e-02 -2.6400e-01 -4.7929e-01 -3.9511e-01
-4.2536e-01 1.3336e-01 9.8352e-03 -5.4835e-01 1.9229e-01 -6.8083e-01
-8.4663e-01 -1.9933e-02 2.7246e-01 -6.8818e-02 -4.3402e-01 1.2442e-01
-5.5856e-01 8.0049e-02 7.8091e-01 6.0093e-02 1.2274e-01 2.3048e-01
-2.2085e-01 1.6284e-01 1.3592e-01 -3.6134e-01 -4.5501e-01 7.5408e-01
-3.5929e-01 3.3486e-01 -4.0189e-01 -6.8654e-01 4.7989e-02 3.5160e-01
-4.3146e-01 2.5884e-01 -7.8011e-03 8.2795e-01 1.3225e-01 2.0928e-01
-2.9337e-01 1.9145e-01 -4.5065e-01 -1.9530e-01 -3.0796e-01 7.3567e-01
-5.6532e-01 2.8850e-01 -4.0347e-01 1.1121e-01 -6.4058e-01 -1.0810e-01
-3.8078e-01 2.0087e-01 -2.3566e-01 -1.6031e-01 6.0324e-01 -6.0789e-01
-2.5292e-01 1.9834e-02 -5.8209e-01 -1.1136e-01 -7.0222e-01 3.0214e-01
-3.8069e-01 1.0739e-01 5.3617e-01 4.5802e-01 -5.6784e-01 1.5442e-01
-5.2762e-01 2.6187e-01 2.8155e-01 -5.3646e-01 5.3477e-01 2.5726e-03
-4.1379e-01 3.9756e-01 -3.4958e-01 5.0877e-02 4.4909e-01 5.8672e-01
-4.5923e-01 1.4679e-01 -4.9726e-01 5.3300e-01 2.5673e-01 4.1267e-01
-4.2431e-01 3.9692e-01 1.2590e-01 -2.9916e-02 4.8548e-01 -6.4030e-01
-5.8488e-01 3.2319e-01 -3.1021e-02 4.3807e-01 3.7211e-01 -4.7130e-01
-2.9316e-01 2.2320e-01 -1.3493e-01 8.8997e-01 2.1747e-01 -8.1812e-02
-4.9736e-01 1.7547e-01 4.8612e-01 -4.8796e-01 -4.9635e-01 3.2551e-02
-4.6720e-01 4.0502e-01 6.0722e-01 -4.9620e-01 4.0465e-02 -3.3329e-02
-4.7252e-01 2.4732e-01 -1.4235e-01 -7.2030e-02 -7.8809e-01 -2.6273e-01
-6.1254e-01 3.1632e-01 5.7214e-01 1.7800e-01 5.6313e-02 4.0315e-01
-6.5763e-01 2.1646e-01 1.1576e-01 1.5850e-01 -6.1002e-02 6.9169e-01
-3.0328e-01 2.5534e-01 -3.4163e-01 -2.8719e-01 -6.6353e-01 4.5096e-01
-4.6409e-01 2.0818e-01 -2.7257e-01 6.7524e-01 2.9270e-01 -3.5408e-01
-6.6491e-01 2.9413e-01 -3.0182e-03 4.1882e-01 -4.4717e-01 -3.0984e-01
-2.4141e-01 1.2125e-01 -4.0339e-01 2.9362e-01 3.8232e-01 7.2933e-01
-5.2590e-01 4.6840e-01 -9.0929e-02 6.8282e-01 -6.7556e-02 -1.5799e-01
-4.6608e-01 1.7228e-01 3.5688e-01 5.6853e-01 -3.8170e-01 -3.9597e-01
-2.8116e-01 1.0418e-01 2.9775e-01 8.6904e-01 -1.1674e-01 2.2930e-01
-6.8362e-01 5.5012e-02 -6.4050e-02 -1.6109e-01 4.9709e-01 5.0247e-01
-2.6332e-01 2.2732e-01 3.9125e-01 -2.8981e-01 7.9426e-01 1.0526e-01
-3.2933e-01 3.0892e-01 2.7959e-01 -6.2067e-01 -4.4899e-01 3.6209e-01
-3.9969e-01 3.3915e-01 5.9798e-02 4.6795e-01 5.8456e-01 -4.0119e-01
-5.1265e-01 2.7505e-01 -5.1479e-01 1.1848e-01 -6.1822e-01 1.6918e-02
-6.9677e-01 3.2078e-01 -1.7237e-01 4.1547e-01 -2.3771e-01 3.9087e-01
-3.9354e-01 1.1549e-01 -3.8321e-01 -3.5549e-01 4.7220e-01 5.7930e-01
-5.9894e-01 5.2764e-01 2.4068e-01 -3.9584e-01 -2.3882e-01 -3.0202e-01
-5.7521e-01 4.5387e-01 3.9150e-01 -5.9563e-02 -3.2142e-01 4.5056e-01
-2.0073e-01 6.0190e-02 9.3764e-01 -6.1142e-02 1.1184e-01 -2.4630e-01
-4.3863e-01 6.3917e-02 5.7382e-01 -2.3157e-01 6.2197e-01 -1.8376e-01
-7.1344e-01 1.5381e-01 -9.3890e-02 -2.6798e-01 -2.2448e-01 5.7994e-01
-4.0579e-01 3.2564e-01 3.1379e-01 -3.9486e-01 -6.9466e-02 -6.8563e-01
-3.8044e-01 2.5778e-01 -5.1907e-01 6.2808e-01 -2.8417e-01 2.1012e-01
-5.9354e-01 3.7711e-01 7.8615e-02 5.6602e-01 -2.6816e-01 -3.2714e-01
-4.7305e-01 1.0580e-01 5.9805e-01 -5.4058e-01 -8.4862e-02 -3.2854e-01
-2.9063e-01 2.8392e-01 7.7905e-01 3.1899e-01 -2.2416e-01 2.7568e-01
-4.7787e-01 1.7990e-01 2.3533e-01 4.9301e-01 2.3856e-01 6.1961e-01
-5.9487e-01 4.7018e-01 5.3355e-02 -2.0214e-01 -6.1752e-01 4.8886e-03
-3.5171e-01 8.3839e-02 3.7668e-01 1.4698e-01 -7.6063e-01 -3.5669e-01
-3.6370e-01 2.3839e-01 -5.1386e-01 -2.7858e-02 -6.8231e-01 2.8376e-01
-4.1513e-01 2.1541e-01 3.8839e-02 -2.3922e-01 -8.4483e-01 -9.3787e-02
-5.4306e-01 4.2721e-01 1.2995e-01 5.2035e-01 2.8624e-01 3.9115e-01
-5.4274e-01 7.3992e-02 -5.1496e-01 1.6595e-01 1.5340e-01 6.1944e-01
-4.3015e-01 3.8527e-01 -3.0787e-02 -1.9203e-01 -2.6572e-01 7.4706e-01
-4.0196e-01 1.9181e-01 1.4851e-01 3.8448e-01 3.0484e-01 -7.3405e-01
-5.1486e-01 1.8840e-01 4.6783e-01 -2.4918e-01 -3.6376e-01 -5.3493e-01
-3.3136e-01 5.5023e-02 1.9557e-01 -6.8195e-01 -5.8831e-01 1.9433e-01
-3.6633e-01 1.7748e-01 -5.7467e-01 -2.7488e-01 -5.0769e-01 4.1321e-01
-3.7287e-01 1.2573e-01 -2.9258e-02 -8.3818e-02 6.6801e-05 9.1503e-01
-3.3599e-01 1.6651e-01 -1.7177e-01 -1.8400e-01 -7.0533e-01 -5.4638e-01
-2.7010e-01 1.9147e-01 7.7421e-02 -6.5039e-01 6.6718e-01 1.2750e-01
-3.0189e-01 3.4335e-01 5.9756e-01 5.8477e-01 -1.9535e-01 -2.3190e-01
-3.1027e-01 9.9615e-02 2.7454e-01 -8.5060e-01 -2.6520e-01 1.5678e-01
-5.3701e-01 2.0905e-01 1.9903e-01 -7.6387e-01 7.7420e-03 2.1154e-01
-3.3389e-01 8.4163e-02 2.9818e-01 4.4480e-01 -7.2390e-01 2.6581e-01
-4.3499e-01 4.3598e-02 -6.9437e-01 -3.9679e-01 -4.0258e-01 -8.4931e-02
-4.5299e-01 3.3350e-01 2.1441e-01 -4.3507e-01 -2.0257e-01 6.3819e-01
-4.3783e-01 2.1976e-01 -2.0777e-01 7.5209e-01 -3.8071e-01 -7.9145e-02
-4.0920e-01 1.9630e-01 5.0526e-01 5.6494e-01 4.1156e-01 2.2405e-01
-3.3377e-01 1.3471e-01 -5.4530e-01 -5.4293e-01 3.6029e-02 5.2634e-01
-4.9876e-01 4.1273e-01 6.3016e-03 5.5172e-01 3.4639e-01 3.9557e-01
-4.9023e-01 3.0252e-01 5.9021e-01 2.3647e-01 7.1937e-03 5.1366e-01
-4.1574e-01 4.5453e-01 1.0205e-01 -3.2384e-01 -6.3399e-01 3.2147e-01
-4.0795e-01 3.2707e-02 6.6714e-01 1.8296e-01 5.7888e-01 1.3728e-01
-3.4553e-01 1.7920e-01 -1.0844e-01 -1.8679e-01 -6.0536e-01 6.5984e-01
-5.7395e-01 3.7848e-01 -4.5861e-01 -4.7548e-01 6.9806e-02 2.9335e-01
-5.0636e-01 1.9204e-01 -9.8107e-02 4.0029e-01 -2.9523e-01 -6.7060e-01
-4.4219e-01 1.4426e-01 7.6471e-01 -8.8758e-02 -3.6805e-01 2.3566e-01
-5.3672e-01 2.2270e-01 -4.3907e-01 -4.3476e-02 -6.7599e-01 1.0346e-01
-4.1339e-01 1.4867e-01 -4.9323e-01 -5.5948e-01 -4.5067e-01 2.1820e-01
-4.0256e-01 2.8770e-01 -2.3301e-01 -2.3820e-01 6.9781e-01 -3.9649e-01
-4.2196e-01 1.3743e-01 6.3919e-01 5.4556e-01 -2.6735e-01 1.5935e-01
-6.0501e-01 3.2815e-01 5.7514e-01 -2.2431e-01 -3.5869e-01 1.2853e-01
-4.1839e-01 1.1270e-01 6.5387e-01 -3.7960e-01 -3.8598e-01 3.0269e-01
-5.8589e-01 1.3168e-01 -6.5322e-01 -4.5669e-01 -5.8953e-02 2.5696e-02
-5.1976e-01 2.9578e-01 8.8571e-03 5.4635e-01 -4.2660e-01 4.0223e-01
-6.6898e-01 2.6219e-01 -4.9826e-01 -3.9910e-01 -2.7082e-01 5.3126e-02
-2.6222e-01 1.5249e-01 -1.7953e-01 1.7138e-01 4.8191e-01 7.8368e-01
-2.9832e-01 1.3145e-01 7.2938e-03 5.8499e-01 3.2538e-01 6.6752e-01
-4.7408e-01 2.3616e-01 7.4499e-02 -5.7073e-01 6.0028e-01 -1.6690e-01
-4.3700e-01 2.3574e-01 2.7652e-01 4.0854e-01 7.0077e-01 -1.3790e-01
-2.8573e-01 7.6745e-02 -1.0306e-02 4.4770e-01 -7.0415e-01 4.6486e-01
-5.1497e-01 2.6893e-01 6.0110e-01 1.5921e-01 -5.2131e-01 -6.3671e-02
-4.9566e-01 4.9392e-01 3.5422e-01 -3.0557e-01 -4.0161e-01 3.6088e-01
-6.0682e-01 4.7616e-01 -1.4488e-01 5.9082e-01 -1.5815e-01 -9.9816e-02
-3.1343e-01 1.1783e-01 5.8521e-01 -6.3622e-01 -3.5155e-01 -1.3056e-01
-5.1246e-01 3.8986e-02 -3.0646e-01 1.3969e-01 -7.8294e-01 9.7112e-02
-4.6178e-01 3.6688e-01 -6.6546e-01 -1.2349e-01 -3.7354e-01 2.3353e-01
-5.2292e-01 1.1058e-01 -1.3168e-01 1.9410e-02 -8.3387e-01 3.5560e-02
-4.4215e-01 2.6951e-01 6.4748e-01 -3.1010e-01 3.2815e-01 3.2983e-01
-4.6176e-01 1.4863e-01 2.6031e-01 7.0829e-01 -8.1008e-02 -4.3439e-01
-5.8045e-01 3.3492e-01 5.0530e-01 -1.0869e-01 5.2883e-01 -6.4101e-02
-5.9027e-01 2.9405e-01 1.3483e-01 5.0836e-01 -2.7189e-01 4.6324e-01
-6.5889e-01 4.2231e-01 1.7192e-01 5.5522e-01 3.4936e-02 2.2015e-01
-4.3765e-01 2.4224e-01 -3.8295e-01 1.9598e-02 -6.3782e-01 4.4264e-01
-6.9702e-01 4.5168e-01 -1.3063e-01 4.6871e-01 7.4655e-03 2.7081e-01
-5.2595e-01 -2.8379e-02 -4.1573e-02 6.5935e-01 3.9988e-01 -3.5523e-01
-4.5513e-01 1.6536e-01 -3.7951e-01 -6.4304e-01 4.1592e-01 -1.8708e-01
